gsm,gold_raw,prediction_raw,gold_parsed,prediction_parsed,verdict
GSM1023655,828,age: 69,69.0000,69.0000,TP
GSM1023661,744,age: 62,62.0000,62.0000,TP
GSM1023666,528,age: 44,44.0000,44.0000,TP
GSM1023670,372,age: 31,31.0000,31.0000,TP
GSM1023673,660,age: 55,55.0000,55.0000,TP
GSM1023676,312,age: 26,26.0000,26.0000,TP
GSM1023680,708,age: 59,59.0000,59.0000,TP
GSM1023684,732,age: 61,61.0000,61.0000,TP
GSM1023686,648,age: 54,54.0000,54.0000,TP
GSM1023692,384,age: 32,32.0000,32.0000,TP
GSM1023698,648,age: 54,54.0000,54.0000,TP
GSM1023699,708,age: 59,59.0000,59.0000,TP
GSM1023702,900,age: 75,75.0000,75.0000,TP
GSM1023714,684,age: 57,57.0000,57.0000,TP
GSM1023715,744,age: 62,62.0000,62.0000,TP
GSM1023718,696,age: 58,58.0000,58.0000,TP
GSM1023719,804,age: 67,67.0000,67.0000,TP
GSM1023723,420,age: 35,35.0000,35.0000,TP
GSM1023725,828,age: 69,69.0000,69.0000,TP
GSM1023726,792,age: 66,66.0000,66.0000,TP
GSM1023727,768,age: 64,64.0000,64.0000,TP
GSM1023730,480,age: 40,40.0000,40.0000,TP
GSM102432,720,age: 60-70,60.0000,60.0000,TP
GSM102433,360,age: 30-40,30.0000,30.0000,TP
GSM102443,720,age: 60-70,60.0000,60.0000,TP
GSM102456,600,age: 50-60,50.0000,50.0000,TP
GSM102461,840,age: 70-80,70.0000,70.0000,TP
GSM102463,600,age: 50-60,50.0000,50.0000,TP
GSM102464,720,age: 60-70,60.0000,60.0000,TP
GSM102477,960,age: 80-90,80.0000,80.0000,TP
GSM102537,480,age: 40-50,40.0000,40.0000,TP
GSM102562,840,years: 70-80,70.0000,70.0000,TP
GSM102565,720,age: 60-70,60.0000,60.0000,TP
GSM102682,744,age: 62,62.0000,62.0000,TP
GSM102683,300,age: 25,25.0000,25.0000,TP
GSM102686,420,age: 35,35.0000,35.0000,TP
GSM102688,888,age: 74,74.0000,74.0000,TP
GSM1039221,744,age: 62 years,62.0000,62.0000,TP
GSM1039222,744,age: 62 years,62.0000,62.0000,TP
GSM1039225,828,age: 69 years,69.0000,69.0000,TP
GSM1039227,756,age: 63 years,63.0000,63.0000,TP
GSM1039237,864,age: 72 years,72.0000,72.0000,TP
GSM1039240,744,age: 62 years,62.0000,62.0000,TP
GSM1039241,648,age: 54 years,54.0000,54.0000,TP
GSM1053829,900,age: 75 years,75.0000,75.0000,TP
GSM1053833,864,age: 72 years,72.0000,72.0000,TP
GSM1053834,732,age: 61 years,61.0000,61.0000,TP
GSM1053846,384,age: 32 years,32.0000,32.0000,TP
GSM1058094,540,age: 45,45.0000,45.0000,TP
GSM1058097,876,age: 73,73.0000,73.0000,TP
GSM1058098,960,age: 80,80.0000,80.0000,TP
GSM1058099,792,age: 66,66.0000,66.0000,TP
GSM1058108,768,age: 64,64.0000,64.0000,TP
GSM1058110,720,age: 60,60.0000,60.0000,TP
GSM1058112,876,age: 73,73.0000,73.0000,TP
GSM1058114,984,age: 82,82.0000,82.0000,TP
GSM1059643,300,age: 25 years,25.0000,25.0000,TP
GSM1059647,336,age: 28 years,28.0000,28.0000,TP
GSM1059686,468,age: 39,39.0000,39.0000,TP
GSM106448,756,age: 63,63.0000,63.0000,TP
GSM106450,852,age: 71,71.0000,71.0000,TP
GSM106456,828,age: 69,69.0000,69.0000,TP
GSM106458,852,age: 71,71.0000,71.0000,TP
GSM106459,744,age: 62,62.0000,62.0000,TP
GSM106461,720,age: 60,60.0000,60.0000,TP
GSM106466,780,age: 65,65.0000,65.0000,TP
GSM106469,888,age: 74,74.0000,74.0000,TP
GSM106474,708,age: 59,59.0000,59.0000,TP
GSM106476,816,age: 68,68.0000,68.0000,TP
GSM106478,840,age: 70,70.0000,70.0000,TP
GSM106482,900,age: 75,75.0000,75.0000,TP
GSM106489,756,age: 63,63.0000,63.0000,TP
GSM106492,756,age: 63,63.0000,63.0000,TP
GSM106493,900,age: 75,75.0000,75.0000,TP
GSM106495,804,age: 67,67.0000,67.0000,TP
GSM1071358,840,age: 70,70.0000,70.0000,TP
GSM1071362,204,age: 17 years,17.0000,17.0000,TP
GSM1071363,300,age: 25,25.0000,25.0000,TP
GSM1071365,612,age: 51,51.0000,51.0000,TP
GSM1077111,612,age: 51,51.0000,51.0000,TP
GSM1077112,408,age: 34,34.0000,34.0000,TP
GSM1077118,468,age: 39,39.0000,39.0000,TP
GSM1077119,768,age: 64,64.0000,64.0000,TP
GSM108800,696,age: 58,58.0000,58.0000,TP
GSM108810,636,age: 53,53.0000,53.0000,TP
GSM108812,660,age: 55,55.0000,55.0000,TP
GSM108818,468,age: 39,39.0000,39.0000,TP
GSM108836,828,age: 69,69.0000,69.0000,TP
GSM108838,552,age: 46,46.0000,46.0000,TP
GSM108840,780,age: 65,65.0000,65.0000,TP
GSM108852,396,age: 33,33.0000,33.0000,TP
GSM108858,696,age: 58,58.0000,58.0000,TP
GSM108866,852,age: 71,71.0000,71.0000,TP
GSM108880,468,age: 39,39.0000,39.0000,TP
GSM108882,696,age: 58,58.0000,58.0000,TP
GSM108886,780,age: 65,65.0000,65.0000,TP
GSM109816,384,age: 32 years,32.0000,32.0000,TP
GSM109829,408,age: 34 years,34.0000,34.0000,TP
GSM1103152,744,age: 62,62.0000,62.0000,TP
GSM111009,1056,age: 88,88.0000,88.0000,TP
GSM111014,900,age: 75,75.0000,75.0000,TP
GSM111016,864,age: 72,72.0000,72.0000,TP
GSM111019,852,age: 71,71.0000,71.0000,TP
GSM111025,912,age: 76,76.0000,76.0000,TP
GSM111028,384,age: 32,32.0000,32.0000,TP
GSM111039,804,age: 67,67.0000,67.0000,TP
GSM111040,540,age: 45,45.0000,45.0000,TP
GSM111042,576,age: 48,48.0000,48.0000,TP
GSM111044,444,age: 37,37.0000,37.0000,TP
GSM111059,456,age: 38,38.0000,38.0000,TP
GSM111061,840,age: 70,70.0000,70.0000,TP
GSM111062,780,age: 65,65.0000,65.0000,TP
GSM111064,612,age: 51,51.0000,51.0000,TP
GSM111066,804,age: 67,67.0000,67.0000,TP
GSM111069,876,age: 73,73.0000,73.0000,TP
GSM111082,708,age: 59,59.0000,59.0000,TP
GSM111083,636,age: 53,53.0000,53.0000,TP
GSM111095,588,age: 49,49.0000,49.0000,TP
GSM111098,744,age: 62,62.0000,62.0000,TP
GSM111102,528,age: 44,44.0000,44.0000,TP
GSM111104,828,age: 69,69.0000,69.0000,TP
GSM111109,864,age: 72,72.0000,72.0000,TP
GSM111115,756,age: 63,63.0000,63.0000,TP
GSM111117,696,age: 58,58.0000,58.0000,TP
GSM111120,756,age: 63,63.0000,63.0000,TP
GSM113378,0,weeks: 14-19,0.0000,0.2692,TP
GSM113379,0,weeks: 14-19,0.0000,0.2692,TP
GSM11350,228,age: 19 years,19.0000,19.0000,TP
GSM11382,228,age: 19 years,19.0000,19.0000,TP
GSM11391,228,age: 19 years,19.0000,19.0000,TP
GSM11396,180,age: 15 years,15.0000,15.0000,TP
GSM11397,180,age: 15 years,15.0000,15.0000,TP
GSM114035,396,age: 33,33.0000,33.0000,TP
GSM114036,288,age: 24,24.0000,24.0000,TP
GSM114037,288,age: 24,24.0000,24.0000,TP
GSM114044,432,age: 36,36.0000,36.0000,TP
GSM114046,468,age: 39,39.0000,39.0000,TP
GSM114048,384,age: 32,32.0000,32.0000,TP
GSM11405,180,age: 15 years,15.0000,15.0000,TP
GSM114051,264,age: 22,22.0000,22.0000,TP
GSM114054,384,age: 32,32.0000,32.0000,TP
GSM114068,456,age: 38,38.0000,38.0000,TP
GSM114069,456,age: 38,38.0000,38.0000,TP
GSM114074,516,age: 43,43.0000,43.0000,TP
GSM11419,180,age: 15 years,15.0000,15.0000,TP
GSM11422,228,age: 19 years,19.0000,19.0000,TP
GSM11423,228,age: 19 years,19.0000,19.0000,TP
GSM117647,600,age: 50-60,50.0000,50.0000,TP
GSM117653,240,age: 20-30,20.0000,20.0000,TP
GSM117657,840,age: 70-80,70.0000,70.0000,TP
GSM117666,480,age: 40-50,40.0000,40.0000,TP
GSM117674,840,age: 70-80,70.0000,70.0000,TP
GSM117682,480,age: 40-50,40.0000,40.0000,TP
GSM117700,480,age: 40-50,40.0000,40.0000,TP
GSM117706,600,age: 50-60,50.0000,50.0000,TP
GSM11832,864,age: 72,72.0000,72.0000,TP
GSM119,684,age: 57 years,57.0000,57.0000,TP
GSM119304,828,age: 69,69.0000,69.0000,TP
GSM119309,900,age: 75,75.0000,75.0000,TP
GSM119315,960,age: 80,80.0000,80.0000,TP
GSM119319,684,age: 57,57.0000,57.0000,TP
