gsm,gold_raw,prediction_raw,gold_parsed,prediction_parsed,verdict
GSM1023658,F,Female,female,female,TP
GSM1023660,M,Male,male,male,TP
GSM1023666,F,Female,female,female,TP
GSM1023668,M,Male,male,male,TP
GSM1023669,M,Male,male,male,TP
GSM1023670,M,Male,male,male,TP
GSM1023671,M,Male,male,male,TP
GSM1023675,F,Female,female,female,TP
GSM1023677,F,Female,female,female,TP
GSM1023681,M,Male,male,male,TP
GSM1023684,F,Female,female,female,TP
GSM1023689,M,Male,male,male,TP
GSM1023693,M,Male,male,male,TP
GSM1023694,M,Male,male,male,TP
GSM1023698,M,Male,male,male,TP
GSM1023700,F,Female,female,female,TP
GSM1023704,F,Female,female,female,TP
GSM1023706,M,Male,male,male,TP
GSM1023707,M,Male,male,male,TP
GSM1023711,F,Female,female,female,TP
GSM1023714,F,Female,female,female,TP
GSM1023715,M,Male,male,male,TP
GSM1023716,F,Female,female,female,TP
GSM1023717,M,Male,male,male,TP
GSM1023724,F,Female,female,female,TP
GSM1023727,M,Male,male,male,TP
GSM102459,F,Female,female,female,TP
GSM102515,M,Male,male,male,TP
GSM102537,M,Male,male,male,TP
GSM102554,M,Male,male,male,TP
GSM102565,F,Female,female,female,TP
GSM102575,F,Female,female,female,TP
GSM102578,M,Male,male,male,TP
GSM102687,F,Female,female,female,TP
GSM1032337,M,Male,male,male,TP
GSM1039221,M,Male,male,male,TP
GSM1039224,M,Male,male,male,TP
GSM1039227,M,Male,male,male,TP
GSM1039241,M,Male,male,male,TP
GSM104,M,Male,male,male,TP
GSM1053830,M,Male,male,male,TP
GSM1053838,F,Female,female,female,TP
GSM1053841,F,Female,female,female,TP
GSM1058097,F,Female,female,female,TP
GSM1058107,F,Female,female,female,TP
GSM1058108,F,Female,female,female,TP
GSM1058110,F,Female,female,female,TP
GSM1058111,F,Female,female,female,TP
GSM1058116,F,Female,female,female,TP
GSM1059642,F,Female,female,female,TP
GSM1059646,F,Female,female,female,TP
GSM1059647,F,Female,female,female,TP
GSM1059686,F,Female,female,female,TP
GSM1059695,F,Female,female,female,TP
GSM1059696,F,Female,female,female,TP
GSM106,F,Female,female,female,TP
GSM106447,M,Male,male,male,TP
GSM106450,M,Male,male,male,TP
GSM106455,M,Male,male,male,TP
GSM106458,F,Female,female,female,TP
GSM106462,F,Female,female,female,TP
GSM106468,M,Male,male,male,TP
GSM106469,M,Male,male,male,TP
GSM106471,M,Male,male,male,TP
GSM106475,M,Male,male,male,TP
GSM106476,F,Female,female,female,TP
GSM106480,M,Male,male,male,TP
GSM106484,M,Male,male,male,TP
GSM106488,M,Male,male,male,TP
GSM106495,M,Male,male,male,TP
GSM106496,M,Male,male,male,TP
GSM1071358,M,Male,male,male,TP
GSM1071365,F,Female,female,female,TP
GSM1071368,F,Female,female,female,TP
GSM1077110,F,Female,female,female,TP
GSM1077113,F,Female,female,female,TP
GSM1077114,F,Female,female,female,TP
GSM108804,M,Male,male,male,TP
GSM108832,F,Female,female,female,TP
GSM108844,F,Female,female,female,TP
GSM108848,F,Female,female,female,TP
GSM108854,M,Male,male,male,TP
GSM108862,F,Female,female,female,TP
GSM108870,M,Male,male,male,TP
GSM108874,M,Male,male,male,TP
GSM108876,F,Female,female,female,TP
GSM108882,M,Male,male,male,TP
GSM1103065,F,Female,female,female,TP
GSM1103155,M,Male,male,male,TP
GSM114034,M,Male,male,male,TP
GSM114035,M,Male,male,male,TP
GSM114036,M,Male,male,male,TP
GSM114046,M,Male,male,male,TP
GSM114048,F,Female,female,female,TP
GSM114049,F,Female,female,female,TP
GSM114059,M,Male,male,male,TP
GSM114064,M,Male,male,male,TP
GSM114067,F,Female,female,female,TP
GSM114068,M,Male,male,male,TP
GSM114070,M,Male,male,male,TP
GSM114071,M,Male,male,male,TP
GSM115325,M,Male,male,male,TP
GSM115331,M,Male,male,male,TP
GSM115338,M,Male,male,male,TP
GSM117657,F,Female,female,female,TP
GSM117680,F,Female,female,female,TP
GSM117700,F,Female,female,female,TP
GSM11832,F,Female,female,female,TP
GSM120,M,Male,male,male,TP
GSM1202488,F,Female,female,female,TP
GSM1202489,F,Female,female,female,TP
GSM1202490,F,Female,female,female,TP
GSM12078,M,Male,male,male,TP
GSM12106,F,Female,female,female,TP
GSM1218049,M,Male,male,male,TP
GSM1218058,F,Female,female,female,TP
GSM1218081,M,Male,male,male,TP
GSM1218082,M,Male,male,male,TP
GSM1218083,F,Female,female,female,TP
GSM1218090,F,Female,female,female,TP
GSM1218093,M,Male,male,male,TP
GSM1218110,M,Male,male,male,TP
GSM1218111,M,Male,male,male,TP
GSM1218116,M,Male,male,male,TP
GSM1218124,F,Female,female,female,TP
GSM1218129,M,Male,male,male,TP
GSM1218130,M,Male,male,male,TP
GSM1218132,M,Male,male,male,TP
GSM1218136,M,Male,male,male,TP
GSM12299,M,Male,male,male,TP
GSM124,M,Male,male,male,TP
GSM126,M,Male,male,male,TP
GSM126988,M,Male,male,male,TP
GSM126996,M,Male,male,male,TP
GSM126997,M,Male,male,male,TP
GSM132,M,Male,male,male,TP
GSM132926,M,Male,male,male,TP
GSM132929,M,Male,male,male,TP
GSM133587,M,Male,male,male,TP
GSM133593,M,Male,male,male,TP
GSM133620,M,Male,male,male,TP
GSM133656,F,Female,female,female,TP
GSM133664,M,Male,male,male,TP
GSM134,M,Male,male,male,TP
GSM134005,F,Female,female,female,TP
GSM134115,M,Male,male,male,TP
GSM134124,M,Male,male,male,TP
GSM134130,M,Male,male,male,TP
GSM134132,M,Male,male,male,TP
GSM134133,M,Male,male,male,TP
GSM134136,M,Male,male,male,TP
GSM134249,M,Male,male,male,TP
GSM134253,M,Male,male,male,TP
GSM134256,M,Male,male,male,TP
GSM134266,M,Male,male,male,TP
GSM134274,M,Male,male,male,TP
GSM134278,M,Male,male,male,TP
GSM134283,M,Male,male,male,TP
GSM134286,M,Male,male,male,TP
GSM134294,M,Male,male,male,TP
GSM134296,M,Male,male,male,TP
GSM135362,M,Male,male,male,TP
GSM135363,M,Male,male,male,TP
GSM135364,M,Male,male,male,TP
GSM1363850,M,Male,male,male,TP
GSM1363855,M,Male,male,male,TP
GSM1363859,M,Male,male,male,TP
GSM137902,M,Male,male,male,TP
GSM137909,F,Female,female,female,TP
GSM137920,F,Female,female,female,TP
GSM137934,M,Male,male,male,TP
GSM137935,F,Female,female,female,TP
GSM137971,M,Male,male,male,TP
GSM137995,F,Female,female,female,TP
GSM138020,F,Female,female,female,TP
GSM138030,M,Male,male,male,TP
GSM138045,M,Male,male,male,TP
GSM138053,M,Male,male,male,TP
GSM1389611,F,Female,female,female,TP
GSM1389612,F,Female,female,female,TP
GSM144366,F,Female,female,female,TP
GSM144419,F,Female,female,female,TP
GSM144432,F,Female,female,female,TP
GSM144434,F,Female,female,female,TP
GSM144444,F,Female,female,female,TP
GSM144445,F,Female,female,female,TP
GSM144449,F,Female,female,female,TP
GSM14477,M,Male,male,male,TP
GSM14478,M,Male,male,male,TP
GSM145,M,Female,male,female,FP
GSM147,M,Male,male,male,TP
GSM149,F,Female,female,female,TP
GSM151967,M,Male,male,male,TP
GSM151970,F,Female,female,female,TP
GSM151995,M,Male,male,male,TP
GSM151997,M,Male,male,male,TP
GSM151998,M,Male,male,male,TP
GSM151999,M,Male,male,male,TP
GSM152001,F,Female,female,female,TP
GSM152002,M,Male,male,male,TP
GSM152008,M,Male,male,male,TP
GSM152013,M,Male,male,male,TP
GSM152016,M,Male,male,male,TP
GSM152575,M,Male,male,male,TP
GSM152626,M,Male,male,male,TP
GSM152631,M,Male,male,male,TP
GSM152701,F,Female,female,female,TP
GSM152728,M,Male,male,male,TP
GSM152736,M,Male,male,male,TP
GSM152739,F,Female,female,female,TP
GSM152740,M,Male,male,male,TP
GSM152760,M,Male,male,male,TP
GSM152765,F,Female,female,female,TP
GSM152783,M,Male,male,male,TP
GSM152801,F,Female,female,female,TP
GSM152806,M,Male,male,male,TP
GSM152809,M,Male,male,male,TP
GSM152813,M,Male,male,male,TP
GSM152814,M,Male,male,male,TP
GSM152821,M,Male,male,male,TP
GSM152823,M,Male,male,male,TP
GSM152824,M,Male,male,male,TP
GSM152826,M,Male,male,male,TP
GSM152830,M,Male,male,male,TP
GSM152832,M,Male,male,male,TP
GSM152833,M,Male,male,male,TP
GSM152837,M,Male,male,male,TP
GSM152841,M,Male,male,male,TP
GSM152847,M,Male,male,male,TP
GSM158716,M,Male,male,male,TP
GSM158717,M,Male,male,male,TP
GSM158720,F,Female,female,female,TP
GSM158732,M,Male,male,male,TP
GSM158736,F,Female,female,female,TP
GSM158737,M,Male,male,male,TP
GSM158738,F,Female,female,female,TP
GSM158743,F,Female,female,female,TP
GSM158758,F,Female,female,female,TP
GSM158768,F,Female,female,female,TP
GSM158774,F,Female,female,female,TP
GSM158779,M,Male,male,male,TP
GSM158782,F,Female,female,female,TP
GSM158783,F,Female,female,female,TP
GSM158784,F,Female,female,female,TP
GSM158785,F,Female,female,female,TP
GSM158786,M,Male,male,male,TP
GSM158794,M,Male,male,male,TP
GSM158797,M,Male,male,male,TP
GSM158799,M,Male,male,male,TP
GSM158806,M,Male,male,male,TP
GSM158807,M,Male,male,male,TP
GSM158808,M,Male,male,male,TP
GSM158811,F,Female,female,female,TP
GSM158813,F,Female,female,female,TP
GSM158817,F,Female,female,female,TP
GSM158823,F,Female,female,female,TP
GSM158825,M,Male,male,male,TP
GSM158827,M,Male,male,male,TP
GSM158828,F,Female,female,female,TP
GSM158830,M,Male,male,male,TP
GSM158833,F,Female,female,female,TP
GSM158840,M,Male,male,male,TP
GSM158844,M,Male,male,male,TP
GSM158845,F,Female,female,female,TP
GSM158847,M,Male,male,male,TP
GSM158851,F,Female,female,female,TP
GSM158860,M,Male,male,male,TP
GSM158864,M,Male,male,male,TP
GSM158866,F,Female,female,female,TP
GSM158873,M,Male,male,male,TP
GSM158874,M,Male,male,male,TP
GSM158876,M,Male,male,male,TP
GSM158880,F,Female,female,female,TP
GSM158881,M,Male,male,male,TP
GSM158886,M,Male,male,male,TP
GSM158889,F,Female,female,female,TP
GSM158890,F,Female,female,female,TP
GSM158892,F,Female,female,female,TP
GSM158893,F,Female,female,female,TP
GSM158894,F,Female,female,female,TP
GSM158895,F,Female,female,female,TP
GSM158897,F,Female,female,female,TP
GSM158907,M,Male,male,male,TP
GSM158909,M,Male,male,male,TP
GSM158910,M,Male,male,male,TP
GSM158912,M,Male,male,male,TP
GSM158914,M,Male,male,male,TP
GSM158918,F,Female,female,female,TP
GSM158920,F,Female,female,female,TP
GSM158922,F,Female,female,female,TP
GSM158924,M,Male,male,male,TP
GSM158925,F,Female,female,female,TP
GSM158927,F,Female,female,female,TP
GSM158928,M,Male,male,male,TP
GSM158930,F,Female,female,female,TP
GSM158931,M,Male,male,male,TP
GSM158934,M,Male,male,male,TP
GSM158936,M,Male,male,male,TP
GSM158939,M,Male,male,male,TP
GSM158941,M,Male,male,male,TP
GSM158949,F,Female,female,female,TP
GSM158955,M,Male,male,male,TP
GSM158956,M,Male,male,male,TP
GSM158959,F,Female,female,female,TP
GSM158963,M,Male,male,male,TP
GSM158964,F,Female,female,female,TP
GSM158966,F,Female,female,female,TP
GSM158968,M,Male,male,male,TP
GSM158969,M,Male,male,male,TP
GSM158970,M,Male,male,male,TP
GSM158971,F,Female,female,female,TP
GSM158972,M,Male,male,male,TP
GSM158976,M,Male,male,male,TP
GSM158977,F,Female,female,female,TP
GSM158980,F,Female,female,female,TP
GSM158983,F,Female,female,female,TP
GSM158987,F,Female,female,female,TP
GSM158990,F,Female,female,female,TP
GSM159000,F,Female,female,female,TP
GSM159001,F,Female,female,female,TP
GSM159004,M,Male,male,male,TP
GSM159010,F,Female,female,female,TP
GSM159012,M,Male,male,male,TP
GSM159013,F,Female,female,female,TP
GSM159020,M,Male,male,male,TP
GSM159027,F,Female,female,female,TP
GSM159030,F,Female,female,female,TP
GSM159032,M,Male,male,male,TP
GSM159035,M,Male,male,male,TP
GSM159040,F,Female,female,female,TP
GSM159044,M,Male,male,male,TP
GSM159047,F,Female,female,female,TP
GSM159056,M,Male,male,male,TP
GSM159058,F,Female,female,female,TP
GSM159062,F,Female,female,female,TP
GSM159064,F,Female,female,female,TP
GSM159067,M,Male,male,male,TP
GSM159068,M,Male,male,male,TP
GSM159070,M,Male,male,male,TP
GSM159073,M,Male,male,male,TP
GSM159078,F,Female,female,female,TP
GSM159080,F,Female,female,female,TP
GSM159081,F,Female,female,female,TP
GSM159082,F,Female,female,female,TP
GSM159092,M,Male,male,male,TP
GSM159094,F,Female,female,female,TP
GSM159096,M,Male,male,male,TP
GSM159097,F,Female,female,female,TP
GSM159103,F,Female,female,female,TP
GSM159117,M,Male,male,male,TP
GSM159122,M,Male,male,male,TP
GSM159123,F,Female,female,female,TP
GSM159125,M,Male,male,male,TP
GSM159127,M,Male,male,male,TP
GSM159130,M,Male,male,male,TP
GSM159133,M,Male,male,male,TP
GSM159134,M,Male,male,male,TP
GSM159137,M,Male,male,male,TP
GSM159139,M,Male,male,male,TP
GSM159145,M,Male,male,male,TP
GSM159146,M,Male,male,male,TP
GSM159147,F,Female,female,female,TP
GSM159154,M,Male,male,male,TP
GSM159156,M,Male,male,male,TP
GSM159157,M,Male,male,male,TP
GSM159166,M,Male,male,male,TP
GSM159170,M,Male,male,male,TP
GSM159316,M,Male,male,male,TP
GSM159324,M,Male,male,male,TP
GSM159331,M,Male,male,male,TP
GSM159332,M,Male,male,male,TP
GSM159333,M,Male,male,male,TP
GSM159337,M,Male,male,male,TP
GSM159342,M,Male,male,male,TP
GSM159343,M,Male,male,male,TP
GSM162956,F,Female,female,female,TP
GSM162958,F,Female,female,female,TP
GSM163,F,Female,female,female,TP
GSM173,M,Male,male,male,TP
GSM173276,F,Female,female,female,TP
GSM173287,M,Male,male,male,TP
GSM175836,F,Female,female,female,TP
GSM175939,MIXED,Mixed,mixed,mixed,TP
GSM175966,M,Male,male,male,TP
GSM176001,M,Male,male,male,TP
GSM176003,M,Male,male,male,TP
GSM176009,M,Male,male,male,TP
GSM176089,F,Female,female,female,TP
GSM176095,F,Female,female,female,TP
GSM176121,M,Male,male,male,TP
GSM176127,F,Female,female,female,TP
GSM176132,F,Female,female,female,TP
GSM176236,F,Female,female,female,TP
GSM176238,F,Female,female,female,TP
GSM176335,M,Male,male,male,TP
GSM176414,M,Male,male,male,TP
GSM176416,F,Female,female,female,TP
GSM176427,M,Male,male,male,TP
GSM179789,F,Female,female,female,TP
GSM179797,M,Male,male,male,TP
GSM179832,F,Female,female,female,TP
GSM179846,M,Male,male,male,TP
GSM179855,M,Male,male,male,TP
GSM179883,M,Male,male,male,TP
GSM179955,M,Male,male,male,TP
GSM184669,M,Male,male,male,TP
GSM184685,M,Male,male,male,TP
GSM184686,M,Male,male,male,TP
GSM184688,M,Male,male,male,TP
GSM184692,F,Female,female,female,TP
GSM184694,M,Male,male,male,TP
GSM184697,F,Female,female,female,TP
GSM184698,M,Male,male,male,TP
GSM184702,M,Male,male,male,TP
GSM184708,M,Male,male,male,TP
GSM184714,M,Male,male,male,TP
GSM184715,M,Male,male,male,TP
GSM184723,F,Female,female,female,TP
GSM184727,M,Male,male,male,TP
GSM184728,M,Male,male,male,TP
GSM184730,F,Female,female,female,TP
GSM184738,M,Male,male,male,TP
GSM184739,M,Male,male,male,TP
GSM184740,M,Male,male,male,TP
GSM184741,M,Male,male,male,TP
GSM184746,F,Female,female,female,TP
GSM184748,M,Male,male,male,TP
GSM184750,M,Male,male,male,TP
GSM184751,F,Female,female,female,TP
GSM184758,M,Male,male,male,TP
GSM184762,M,Male,male,male,TP
GSM184765,M,Male,male,male,TP
GSM184766,M,Male,male,male,TP
GSM184779,M,Male,male,male,TP
GSM184781,M,Male,male,male,TP
GSM184788,M,Male,male,male,TP
GSM184791,F,Female,female,female,TP
GSM184793,F,Female,female,female,TP
GSM184794,M,Male,male,male,TP
GSM184795,M,Male,male,male,TP
GSM184797,F,Female,female,female,TP
GSM184798,M,Male,male,male,TP
GSM184800,M,Male,male,male,TP
GSM184801,M,Male,male,male,TP
GSM184807,F,Female,female,female,TP
GSM184808,M,Male,male,male,TP
GSM184810,M,Male,male,male,TP
GSM184815,M,Male,male,male,TP
GSM185531,F,Female,female,female,TP
GSM185534,F,Female,female,female,TP
GSM190419,F,Female,female,female,TP
GSM190421,F,Female,female,female,TP
GSM190422,F,Female,female,female,TP
GSM190426,F,Female,female,female,TP
GSM190432,F,Female,female,female,TP
GSM190435,F,Female,female,female,TP
GSM190440,F,Female,female,female,TP
GSM190441,F,Female,female,female,TP
GSM190451,F,Female,female,female,TP
GSM190452,F,Female,female,female,TP
GSM190453,F,Female,female,female,TP
GSM190454,F,Female,female,female,TP
GSM190456,F,Female,female,female,TP
GSM190457,F,Female,female,female,TP
GSM190459,F,Female,female,female,TP
GSM203634,M,Male,male,male,TP
GSM203644,F,Female,female,female,TP
GSM203665,M,Male,male,male,TP
GSM203668,M,Male,male,male,TP
GSM203676,M,Male,male,male,TP
GSM203679,M,Male,male,male,TP
GSM203692,M,Male,male,male,TP
GSM203712,M,Male,male,male,TP
GSM203748,M,Male,male,male,TP
GSM203776,F,Female,female,female,TP
GSM205911,M,Male,male,male,TP
GSM205915,M,Male,male,male,TP
GSM20645,F,Female,female,female,TP
GSM212,M,Male,male,male,TP
GSM213511,M,Male,male,male,TP
GSM214263,F,Female,female,female,TP
GSM214267,F,Female,female,female,TP
GSM214283,F,Female,female,female,TP
GSM214291,F,Female,female,female,TP
GSM214305,F,Female,female,female,TP
GSM214307,F,Female,female,female,TP
GSM214319,F,Female,female,female,TP
GSM214321,M,Male,male,male,TP
GSM214323,M,Male,male,male,TP
GSM214327,F,Female,female,female,TP
GSM214333,M,Male,male,male,TP
GSM214335,F,Female,female,female,TP
GSM214347,F,Female,female,female,TP
GSM214351,F,Female,female,female,TP
GSM214355,F,Female,female,female,TP
GSM214359,F,Female,female,female,TP
GSM214361,F,Female,female,female,TP
GSM214363,F,Female,female,female,TP
GSM214365,F,Female,female,female,TP
GSM214740,M,Male,male,male,TP
GSM214741,M,Male,male,male,TP
GSM214742,M,Male,male,male,TP
GSM214750,F,Female,female,female,TP
GSM214752,M,Male,male,male,TP
GSM214753,M,Male,male,male,TP
GSM214764,M,Male,male,male,TP
GSM214767,M,Male,male,male,TP
GSM214773,M,Male,male,male,TP
GSM214775,M,Male,male,male,TP
GSM214779,M,Male,male,male,TP
GSM214780,M,Male,male,male,TP
GSM214782,M,Male,male,male,TP
GSM214790,F,Female,female,female,TP
GSM214791,F,Female,female,female,TP
GSM214999,M,Male,male,male,TP
GSM215005,M,Male,male,male,TP
GSM217648,F,Female,female,female,TP
GSM217654,F,Female,female,female,TP
GSM217658,M,Male,male,male,TP
GSM217661,M,Male,male,male,TP
GSM217665,M,Male,male,male,TP
GSM217667,M,Male,male,male,TP
GSM217669,M,Male,male,male,TP
GSM217678,F,Female,female,female,TP
GSM217681,F,Female,female,female,TP
GSM217683,M,Male,male,male,TP
GSM217685,F,Female,female,female,TP
GSM217691,F,Female,female,female,TP
GSM217701,F,Female,female,female,TP
GSM217704,M,Male,male,male,TP
GSM217706,F,Female,female,female,TP
GSM217708,F,Female,female,female,TP
GSM217709,F,Female,female,female,TP
GSM217712,M,Male,male,male,TP
GSM217717,M,Male,male,male,TP
GSM217719,F,Female,female,female,TP
GSM217723,F,Female,female,female,TP
GSM217726,F,Female,female,female,TP
GSM217732,M,Male,male,male,TP
GSM217733,F,Female,female,female,TP
GSM217736,M,Male,male,male,TP
GSM217743,F,Female,female,female,TP
GSM217754,F,Female,female,female,TP
GSM217762,F,Female,female,female,TP
GSM219242,M,Male,male,male,TP
GSM219244,M,Male,male,male,TP
GSM219248,M,Male,male,male,TP
GSM219261,M,Male,male,male,TP
GSM224653,M,Male,male,male,TP
GSM224658,M,Male,male,male,TP
GSM224669,M,Male,male,male,TP
GSM224687,M,Male,male,male,TP
GSM224693,M,Male,male,male,TP
GSM226,M,Male,male,male,TP
GSM226746,F,Female,female,female,TP
GSM226749,F,Female,female,female,TP
GSM231873,M,Male,male,male,TP
GSM231877,F,Female,female,female,TP
GSM231900,F,Female,female,female,TP
GSM231903,M,Male,male,male,TP
GSM231914,F,Female,female,female,TP
GSM231916,M,Male,male,male,TP
GSM231925,F,Female,female,female,TP
GSM231926,M,Male,male,male,TP
GSM231940,F,Female,female,female,TP
GSM231962,M,Male,male,male,TP
GSM231966,M,Male,male,male,TP
GSM231984,M,Male,male,male,TP
GSM234,M,Female,male,female,FP
GSM235,M,Male,male,male,TP
GSM238894,F,Female,female,female,TP
GSM238897,M,Male,male,male,TP
GSM238899,F,Female,female,female,TP
GSM238915,M,Male,male,male,TP
GSM238920,F,Female,female,female,TP
GSM238923,M,Male,male,male,TP
GSM238933,M,Male,male,male,TP
GSM238934,F,Female,female,female,TP
GSM240841,M,Male,male,male,TP
GSM240948,M,Male,male,male,TP
GSM243218,M,Male,male,male,TP
GSM243219,M,Male,male,male,TP
GSM243803,F,Female,female,female,TP
GSM243804,M,Male,male,male,TP
GSM243805,F,Female,female,female,TP
GSM243806,M,Male,male,male,TP
GSM243809,M,Male,male,male,TP
GSM244467,M,Male,male,male,TP
GSM244475,M,Male,male,male,TP
GSM244476,F,Female,female,female,TP
GSM244486,M,Male,male,male,TP
GSM244487,M,Male,male,male,TP
GSM244491,M,Male,male,male,TP
GSM244495,M,Male,male,male,TP
GSM244497,M,Male,male,male,TP
GSM244511,M,Male,male,male,TP
GSM248,M,Male,male,male,TP
GSM251499,F,Female,female,female,TP
GSM251502,M,Male,male,male,TP
GSM251504,M,Male,male,male,TP
GSM251512,M,Male,male,male,TP
GSM251516,M,Male,male,male,TP
GSM251520,M,Male,male,male,TP
GSM251524,M,Male,male,male,TP
GSM251598,F,Female,female,female,TP
GSM251599,F,Female,female,female,TP
GSM251604,F,Female,female,female,TP
GSM251606,F,Female,female,female,TP
GSM251610,F,Female,female,female,TP
GSM251617,F,Female,female,female,TP
GSM251618,F,Female,female,female,TP
GSM251924,F,Female,female,female,TP
GSM251925,F,Female,female,female,TP
GSM253,M,Male,male,male,TP
GSM254182,F,Female,female,female,TP
GSM254278,F,Female,female,female,TP
GSM254280,M,Male,male,male,TP
GSM254282,F,Female,female,female,TP
GSM254284,F,Female,female,female,TP
GSM254285,M,Male,male,male,TP
GSM254286,F,Female,female,female,TP
GSM254290,F,Female,female,female,TP
GSM256,M,Male,male,male,TP
GSM257664,M,Male,male,male,TP
GSM257666,M,Male,male,male,TP
GSM257670,M,Male,male,male,TP
GSM257672,M,Male,male,male,TP
GSM260,F,Female,female,female,TP
GSM260303,M,Male,male,male,TP
GSM260309,M,Male,male,male,TP
GSM260326,M,Male,male,male,TP
GSM261646,M,Male,male,male,TP
GSM261648,M,Male,male,male,TP
GSM261654,F,Female,female,female,TP
GSM261657,F,Female,female,female,TP
GSM261658,M,Male,male,male,TP
GSM261660,M,Male,male,male,TP
GSM261661,M,Male,male,male,TP
GSM261662,M,Male,male,male,TP
