gsm,Condition_extracted,Condition_gold,Condition_verdict,Tissue_extracted,Tissue_gold,Tissue_verdict
GSM51787,Stomach Neoplasms,stomach cancer,TP,Gastric,Stomach,TP
GSM1187677,Non-obese individual,control,TP,Subcutaneous white adipose tissue,adipose stem cells,TP
GSM1293370,plaque type psoriasis,psoriasis,TP,Epidermis,Epidermis,TP
GSM639778,Lesional,tendinitis,TP,Tendons; Suspraspinatus,Tendons,TP
GSM425876,IA; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IA-G2,TP
GSM337248,normal skin from controls,control,TP,Skin,Skin tissue,TP
GSM277801,high grade serous carcinoma,serous cystadenocarcinoma,TP,high grade serous carcinoma,Fallopian tube,TP
GSM317683,control,control,TP,prefrontal cortex (BA10),Cerebral cortex,TP
GSM1376750,normal skin,control,TP,normal skin,Skin,TP
GSM627154,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM1348949,Normal; Benign,control,TP,Benign prostate tissue,Radical prostatectomy tissue samples (TMPRSS2:ERG gene fusion NEGATIVE) and Benign prostate tissue,TP
GSM388081,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM1200310,healthy,control,TP,Peripheral Blood Mononuclear Cell (PBMC),Peripheral blood mononuclear cells,TP
GSM98174,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM1053966,Down Syndrome,Down syndrome,TP,CCL54,induced pluripotent stem cells,TP
GSM35017,normal,control,TP,Lung,Lung Tissue,TP
GSM348185,RF+ polyarthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM892385,control,control,TP,biceps,bicep,TP
GSM51770,Stomach Neoplasms,control,FP,gastric cancer,Stomach,TP
GSM129241,normal tissue,control,TP,Vulva,vulvar intraepithelial neoplasia (VIN) lesions,TP
GSM1398656,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM1403310,"Carcinoma, Hepatocellular",hepatocellular carcinoma,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM802174,healthy,control,TP,Skin,Non-lesional (NL) Skin,TP
GSM1398645,hepatocellular carcinoma tumor,hepatocellular carcinoma,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM815449,ANL,atopic dermatitis,TP,Skin,derma (skin),TP
GSM66680,healthy subject,control,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cell,TP
